clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
138442,-7.915251,-5.722193,-4.0321946,-9.37603,-5.135605,-7.2519264,-9.522835,-9.816505,-6.8097115,-4.3765097,-9.81065,-5.5062017,-7.5928764,-7.7409697,-8.422728,-8.739277,-8.58305,-9.5735,-7.559911,-1.6915417,-4.5589647,-6.9805036,-7.903485,-9.579509,-8.913851,-7.249663,-8.050453,-11.330023,-8.249612,-11.093349,-8.874449,-9.261833,-10.785431,-8.289612,-7.4862547,-7.189837,-9.719306,-9.265683,-7.099534,-7.9467816,-8.088545,-7.7199044,-10.413649,-11.277752,-6.4493136,-7.9765816,-9.251392,-7.671631,-5.321314,-9.147573,-8.871677,-9.144894,-9.049868,-8.951769,-8.167595,-7.4747896,-8.32906,-4.887208,-7.3633327,-9.532037,-8.737227,-5.4907513,-6.6624537,-7.230989,-8.909258,-7.974808,-9.777573,-3.1151109,-5.258157,-3.800665,-7.4428725,-9.052803,-5.999815,-7.286514,-8.889224,-9.334975,-10.004533,-8.763619,-8.390659,-7.440616,-9.347307,-8.694639,-8.950948,-9.7827835,-9.575827,-10.400849,-5.4788256,-4.7900615,-3.7871914,-9.228987,-2.1288567,-9.724161,-6.2826014,-9.5318,-8.231652,-7.360427,-6.1127787,-4.058798,-5.361785,-8.727971,-8.575796,-7.063281,-8.555396,-8.117981,0.060033605,-8.246841,-8.951966,-9.881959,-8.59086,-7.6256056,-9.764896,-9.43872,-3.6819212,-5.78483,-8.613721,-7.4778414,-8.517897,-8.787359,-7.597865,-8.539384,4.8833356,5.135726,-9.079145,-3.6144404,-8.267366,-2.304393,-1.0469394,-1.9676841,-10.355923,-8.354503,-8.518153,-9.318609,-9.00313,-8.455862,-8.38756,-9.956652,-9.03377,-8.399519,-6.760461,-7.0303464,-5.9603033,-8.127058,-8.123027,-8.026512,-6.2943454,-8.729925,-8.28174,-7.958763,-9.621847,-7.9399242,-7.3640814,-8.399256,-8.002224,-9.205326,-7.8966236,-9.198717,-3.9618835,-8.486773,-8.463772,-8.3374605,-8.4785185,-7.1441183,-10.054919,-4.722979,-9.157986,-6.323981,-6.4576607,-8.066354,-7.7031355,-5.541972,-7.190628,-8.826013,-9.075691,-9.284363,-8.796799,-8.337444,-5.563916,-9.925549,-9.3064575,-10.584881,-9.719372,-5.099204,-8.95102,-9.829094,-6.9724054,-8.785975,-8.396345,-8.717827,-9.403846,-9.614868,-8.902744,-8.917305,-8.174829,-8.341597,-8.472245,-4.397212,-7.1638465,-7.9755926,-9.580498,-8.316183
249448,-6.489565,-9.473156,-9.302236,-8.301812,-4.99907,-1.7093351,-5.374893,-6.4887695,-6.167428,-7.6761823,-5.644945,-4.5375195,-4.614563,-6.2773714,-3.9445624,-4.639793,-6.9371176,-8.0420685,-6.026208,-7.0951576,-8.882668,-5.0462656,-6.3088036,-6.626997,-6.1540074,-5.2437506,-4.82316,-7.20844,-5.9475484,-7.9532785,-6.418647,-4.5505004,-6.8407664,-7.8999505,-5.1916184,-5.216675,-5.256462,-7.554469,-8.545472,-3.7871935,-5.3634787,-4.968116,-5.178548,-8.252941,-6.300042,-7.4245396,-4.9892454,-5.107911,-8.257983,-5.662406,-6.609439,-5.4865704,-4.570786,-5.3104362,-7.4939303,-6.6638403,-5.018628,-6.8213124,-5.099613,-5.922143,-5.084161,-0.9341423,-4.1886005,-6.2742352,-6.328967,-5.636446,-5.214677,-5.5214424,-5.674027,-8.872791,-4.8723984,-6.199261,-4.6877213,-6.2148914,-8.777588,-7.6926336,-6.772825,-6.5491605,-4.8466167,-5.0486774,-8.179392,-6.8221083,-8.001123,-5.9303503,-7.4002724,-6.6198087,-5.018198,-8.595866,-8.449062,-7.015995,-8.721985,-6.5626874,-4.9296007,-5.288548,-6.606903,-4.047478,-8.936671,-8.831448,-6.2504425,-5.9065065,-4.5274916,-5.0799956,-6.2904625,-4.577398,-7.6699286,-5.281234,-6.370249,-5.418125,-2.7040734,-4.401668,-9.097214,-7.2273436,-7.5853887,-7.4249654,-8.709908,-3.9112978,-7.2996254,-7.03615,-4.4060583,-6.310728,-5.0370054,-5.167549,-6.8063307,-8.438988,-5.758869,-3.5126216,-7.4919987,-8.841154,-5.783125,-6.922291,-6.14791,-6.6738443,-7.887126,-5.7667446,-4.7029877,-5.661969,-6.170492,-5.207165,-3.516609,-4.8779893,-6.9105806,-5.1502733,-7.181406,-5.726409,-7.3455477,-6.384014,-6.6278286,-4.986156,-7.096586,-7.232078,-8.006656,-4.90215,-7.655158,-7.417111,-6.4555755,-5.673385,-6.1195955,-7.6078534,-6.7634687,-8.308636,-5.0607533,-4.193755,-5.2641125,-10.22627,-6.5146446,-7.1452804,-6.5443068,-5.844895,-4.8391886,-5.8135624,-5.969657,-6.6245127,-6.3799224,-7.0925097,-6.6079626,-5.092799,-4.397893,-7.3532724,-5.9128785,-5.9734383,-7.096233,-10.669247,-7.4887476,-3.6032984,-4.153593,-6.084807,-3.5689273,-2.6991158,-4.4626637,-6.3888617,-5.8824635,-5.9084454,-3.4359493,-5.226767,-6.8996134,-7.506883,-5.281789,-3.9277203,-7.886401,-6.089287
88962,-7.387766,-9.747528,-9.2812,-8.428983,-4.240299,-2.030581,-6.6445694,-7.5271626,-7.235289,-9.268187,-5.679144,-2.6873817,-4.73989,-5.795476,-1.7478733,-3.2390919,-7.640732,-7.893407,-5.070827,-7.2918835,-7.9296474,-5.7625337,-6.2549534,-6.211589,-6.9812927,-4.7892275,-4.9826727,-7.457816,-6.0664206,-8.503907,-7.1830883,-5.2022796,-8.20384,-7.420535,-3.6958625,-5.503088,-4.0339737,-8.810258,-8.194028,-4.120931,-6.7835913,-4.0340433,-6.170681,-8.946837,-6.4243684,-6.7157884,-5.3863354,-4.7169924,-8.103499,-5.6869884,-5.4521227,-6.607649,-5.060968,-4.909262,-7.3450184,-5.4861727,-3.9249372,-6.3861885,-4.6759596,-6.769328,-5.8239536,-1.7851095,-3.6710625,-6.4651966,-5.8781524,-5.67626,-4.6810246,-6.1628704,-7.735923,-8.759512,-4.331785,-7.4048934,-2.5744698,-5.916253,-9.338547,-8.833587,-6.3126707,-6.761009,-4.210146,-2.951134,-8.516516,-7.131751,-7.4055977,-6.5409555,-7.2551003,-8.84211,-1.937127,-7.534677,-7.551549,-7.529353,-8.221188,-6.6848955,-3.3897445,-6.5811367,-6.607148,-4.670664,-8.603578,-8.366941,-6.2522764,-5.0668526,-6.094949,-6.8802648,-6.7354164,-4.6858225,-7.098706,-4.2093916,-7.0083656,-8.677639,-2.4930844,-6.5634093,-9.451529,-7.7216845,-6.653514,-7.195565,-7.9556026,-3.9083414,-6.2457,-5.224061,-4.1923914,-8.014489,-4.8343234,-4.8488255,-5.7009525,-7.72654,-6.490925,-4.4166884,-7.5049076,-8.264501,-6.0851736,-5.9831257,-7.39631,-6.401431,-7.5788126,-5.1546702,-4.4713473,-5.264448,-6.286808,-4.9272356,-4.7145176,-5.09915,-7.243348,-5.625165,-7.138353,-5.412393,-7.2456193,-7.1190786,-6.340144,-2.8373134,-8.173352,-7.0748963,-7.2892017,-5.2201805,-7.426895,-5.739884,-5.1873794,-5.6462255,-7.1251726,-6.276546,-7.5356064,-8.392824,-3.6749163,-4.4516506,-6.9051085,-9.4083395,-6.6376657,-7.9274173,-6.5148745,-5.9612455,-5.3264513,-6.178269,-5.359074,-6.5847206,-6.160346,-7.0730615,-6.541248,-6.529377,-3.5281105,-6.8572555,-6.406788,-5.912156,-7.694071,-8.049721,-6.576851,-5.1949663,-3.684688,-6.8759966,-4.551597,-3.218061,-5.655691,-5.7411036,-6.249686,-6.6440907,-1.0615659,-4.8548517,-6.3173013,-6.6884384,-5.2539005,-5.0991898,-8.396313,-6.5610094
372525,-6.4371724,-8.219286,-7.4377627,-6.5209904,-3.6855433,0.8583623,-6.0699844,-0.16099137,-9.412151,-9.594604,-6.3060513,-3.0578165,-5.503359,-5.7441683,-2.9746292,-4.0483303,-6.308626,-6.8757544,-6.172627,-5.4463654,-5.8842087,-6.30855,-5.6307116,-4.710116,-6.790609,-5.7173204,-4.984649,-7.362096,-3.7981753,-7.427594,-5.505067,-5.9356623,-4.61961,-5.8111353,-6.060029,-5.2138357,-5.435895,-7.9243426,-7.416333,-4.15606,-6.6944118,-4.680826,-6.9226413,-7.896139,-6.6735067,-4.0316358,-4.77551,-5.3738003,-10.43791,-6.2013683,-6.599537,-5.9340982,-5.6709986,-5.38258,-5.355699,-5.1714907,-4.6488066,-8.33641,-3.598381,1.3217393,0.3369767,-1.743649,-3.2014303,-5.7097406,-5.7795315,-5.512392,-5.449689,-8.829414,-11.076679,-7.78726,-5.794709,-7.681954,-5.923132,-5.6224546,-6.6020947,-7.2757807,-6.701009,-5.2998123,-5.3043523,-4.5069914,-7.5972104,-3.959478,-7.3514333,-6.855777,-6.0486126,-8.50504,-4.920006,-7.987157,-6.7762995,-6.651353,-7.3803005,-6.57615,-5.1248937,-5.380275,-6.7236304,-4.352324,-6.554125,-6.7246423,-7.8801675,-6.2166376,-5.589623,-5.913643,-6.634722,-5.0363007,-6.764986,-5.0648165,-5.852043,-8.402365,-3.8163445,-3.9010706,-6.4298897,-5.883088,-9.806534,-7.6892056,-7.6467943,-4.538369,-4.0672894,-3.9340231,-3.396524,-7.040062,-5.02803,-4.6783123,-6.472886,-7.0232177,-7.345089,-8.769661,-6.506263,-7.9885664,-6.9211836,-6.289008,-5.9638786,-5.819614,-7.076863,-4.5722203,-4.88198,-4.5617914,-7.0754037,-4.9176607,-7.256547,-6.243721,-5.8137193,-5.7304487,-7.501716,-7.5511255,-7.6965914,-5.2021627,-6.0735817,-6.1886053,-6.072613,-6.683772,-5.7962017,-5.227627,-5.9542074,-5.8112745,-4.1021805,-5.906828,-7.6818976,-5.5220556,-5.2650166,-7.210197,-5.213814,-4.2344613,-6.907835,-8.374625,-4.2851906,-9.125805,-9.333607,-5.3785057,-5.6208887,-4.7314262,-5.6963806,-6.9209237,-6.346256,-6.121339,-6.323312,-6.4873137,-5.260744,-5.893195,-5.389738,-5.443045,-6.506593,-5.5869884,-6.5943365,-5.4193697,-2.2665434,-5.0208263,-4.313513,-4.067414,-6.5276976,-7.079559,-6.010314,-4.9932156,-3.3902438,-5.6202097,-6.1565413,-6.1811237,-5.749218,-5.0660276,-6.9320936,-4.265164
160805,-4.059082,-9.657234,-8.089826,-3.1749356,-3.503301,-1.2819517,-3.054159,-5.9773617,-7.845894,-8.0501585,-5.1229477,-4.415901,-5.1994147,-6.924508,-2.6444106,-4.3180594,-5.2047005,-6.1327605,-5.6971827,-6.9719715,-6.968281,-4.969803,-5.557205,-2.618099,-6.032833,-6.2837,-2.1504314,-4.77944,-4.702653,-6.161368,-3.818816,-5.8790894,-6.6336694,-7.4008083,-5.5477924,-6.2306376,-5.535049,-7.746987,-6.9836884,-5.5957327,-6.0436516,-5.245548,-6.644786,-7.1138496,-6.5342836,-6.8718314,-5.6668186,-5.7627254,-9.809706,-4.8435445,-5.4166317,-3.0843577,-5.624382,-6.954264,-7.269433,-6.3842134,-6.552144,-9.360058,-6.2552896,-4.866556,-3.3774729,-2.9697886,-5.144022,-6.1925974,-7.3739624,-4.9213037,-5.8687477,-8.69412,-8.605649,-7.4733047,-1.4540446,-5.083815,-4.9582953,-6.5369477,-6.482815,-7.5476303,-5.958021,-8.873947,-4.8933744,-5.701108,-4.834412,-6.560723,-6.8069572,-5.752658,-6.570754,-7.820305,-6.614096,-8.9394,-8.969465,-5.7872286,-6.754737,-6.2901773,-6.3628826,-5.7738485,-6.7245293,-5.1628513,-6.1829643,-6.29523,-9.89866,-4.5197544,-2.2010238,-4.536154,-5.2167187,-3.7532773,-6.12026,-5.838709,-9.092953,-6.987314,-4.348097,-4.9742036,-7.2494874,-5.7972693,-8.657353,-9.428719,-6.8044014,-3.9461293,-5.299455,-6.084554,-0.8198613,-3.335841,-5.829806,-5.707847,-3.8515024,-6.1844435,-7.357561,-7.474862,-7.2515993,-6.2018642,-5.8318577,-4.2727065,-5.8836627,-5.348479,-6.019057,-3.5000541,-4.4658537,-5.8359923,-8.691254,-5.380512,-7.0107775,-5.357073,-5.911289,-6.54443,-5.980896,-6.518194,-7.5859785,-6.274028,-5.750984,-6.747411,-5.795892,-6.8853683,-6.5267315,-5.2910233,-6.278927,-5.654355,-5.61939,-5.351367,-9.551437,-6.9403667,-5.60127,-6.4606156,-6.530613,-4.5068493,-4.0418434,-9.074562,-3.306079,-9.262148,-9.2649555,-6.3564463,-6.069166,-4.474194,-7.530034,-5.3204594,-4.337228,-6.598613,-6.4551964,-5.234876,-3.77918,-4.392963,-4.3128805,-5.8007345,-5.4718823,-8.114031,-7.2947073,-6.022011,-0.3489062,-4.9256954,-4.9163446,-2.8981686,-4.5494328,-4.272797,-7.4903936,-6.069562,-2.2021523,-3.182792,-6.4854755,-6.8000503,-6.978833,-5.9675794,-6.896101,-5.5505385
247951,-7.0422254,-7.134555,-7.3921275,-9.485653,-5.2682457,-5.722505,-7.3225527,-7.92749,-8.546808,-8.977038,-8.379906,-6.914898,-7.361616,-8.6360235,-8.354624,-8.756991,-7.62809,-9.520876,-6.361459,-0.48437616,-3.8455856,-7.0413537,-6.7691727,-8.662495,-8.226044,-5.4607277,-5.6945243,-10.080631,-8.587011,-10.405069,-6.3905783,-6.5925636,-7.496579,-9.062723,-8.455091,-5.969838,-9.572968,-8.154747,-9.777912,-6.4204874,-7.4618635,-6.85066,-8.1046505,-9.15732,-6.6486626,-8.566978,-7.255862,-6.571633,-8.834652,-8.439462,-8.672089,-6.376975,-7.375696,-6.3273964,-7.126861,-7.3476295,-7.4215193,-8.094623,-6.5900707,-7.1627154,-7.038208,-3.4415798,-4.1230516,-6.7296104,-8.022644,-7.9912033,-7.9864507,-7.0005703,-8.424791,-6.686762,-6.2983055,-7.313442,-6.008768,-5.4043336,-8.189299,-9.694058,-8.833483,-7.5152245,-6.8276176,-6.294553,-8.748619,-6.664891,-9.6542015,-9.624044,-8.445866,-8.720745,-5.7854567,-6.924224,-6.746047,-8.656473,-7.027131,-9.395783,-6.632225,-7.8829393,-7.0988655,-6.2515798,-6.7994776,-5.5789185,-8.143275,-8.033104,-6.617101,-6.565072,-9.506872,-7.4230747,-5.75902,-7.176877,-6.6770983,-6.9791155,-5.7810507,-5.570045,-8.939445,-9.306186,-7.554221,-7.143261,-9.9779415,-3.9441261,-9.229789,-6.846653,-6.7835026,-7.716834,1.2586169,0.6512654,-8.533518,-5.5393047,-7.8435507,-5.8255105,-5.8663654,-6.8467407,-9.2355175,-7.6038165,-6.661278,-9.361463,-9.004078,-8.079447,-7.25508,-7.6006937,-8.028867,-6.5722356,-6.4080963,-6.10643,-6.3522186,-6.9711647,-7.811813,-7.4407353,-5.2854342,-6.213188,-7.591171,-7.2979193,-9.461546,-8.216013,-8.687086,-7.0802307,-8.717045,-7.786606,-4.5872564,-7.3371215,-6.187517,-8.319693,-8.546925,-9.235725,-6.9135265,-5.5319853,-9.0756235,-8.013973,-7.7652903,-8.713064,-7.9862413,-6.813194,-5.1579733,-6.0361,-5.880415,-8.4152355,-9.0410595,-9.633612,-8.281007,-7.6537056,-5.2772913,-8.776566,-7.1495695,-9.034458,-7.766491,-4.9654036,-7.9518013,-7.332327,-5.197541,-7.3174486,-7.4569416,-6.2859745,-8.0787,-9.721588,-8.0664835,-6.5318537,-8.458899,-7.511423,-9.152889,-5.4951463,-5.1157527,-5.0926127,-9.782103,-6.1385775
165398,-5.094333,-8.028919,-6.7790833,-5.0676537,-3.988687,-2.6607563,-5.1763926,-6.8745427,-7.2299848,-8.822918,-5.3471217,-5.7359886,-5.7551394,-6.6162558,-3.4866753,-4.402982,-4.8480077,-6.966456,-6.6081104,-6.802787,-6.0928707,-4.690136,-5.5995436,-2.039321,-6.5747275,-5.8949704,-2.8726044,-5.834671,-4.9066086,-6.070921,-6.231608,-5.6777115,-6.8849125,-5.900842,-6.253254,-6.617997,-5.63859,-5.7384496,-7.7526293,-6.662756,-5.9525156,-4.968948,-7.3082705,-6.485689,-5.3284388,-7.685172,-6.505748,-6.774369,-10.403094,-6.375805,-6.41988,-4.404373,-5.617964,-6.8210382,-5.6978793,-6.095825,-5.5317273,-10.417568,-5.7238417,-5.2663727,-4.2724795,-2.2950172,-3.9686604,-6.587846,-5.512397,-5.598666,-6.4151354,-8.806117,-8.475242,-6.7028055,-3.342491,-4.807539,-6.7899437,-5.447177,-5.635639,-5.8668327,-5.859452,-7.2184706,-4.7581177,-6.460997,-5.701688,-6.143551,-8.140754,-7.458392,-6.7528663,-7.2387,-5.800903,-9.469017,-8.783117,-5.2924013,-5.539602,-6.594372,-6.3916717,-5.538887,-6.533346,-5.930867,-6.099062,-5.9854336,-9.574721,-5.53069,-4.4818754,-2.6991587,-6.245545,-4.7020316,-6.7614512,-6.0662785,-8.025031,-4.740876,-4.9533854,-4.2223315,-5.7921314,-5.4086533,-8.724407,-9.170493,-8.031828,-5.1368628,-5.8119936,-4.971098,-1.0043192,-4.8835487,-5.3395863,-5.31836,-5.795203,-7.2618904,-7.4116974,-8.455067,-6.9681826,-5.2816668,-6.0771713,-4.6118546,-5.913601,-6.9732513,-7.5956526,-2.478277,-6.202237,-7.0099115,-7.5644813,-5.561169,-7.548581,-5.2595367,-6.1756268,-5.884441,-6.67452,-6.081764,-5.819563,-5.60867,-5.4931774,-6.757607,-6.120353,-7.2983813,-6.0927825,-5.263357,-7.347131,-5.977498,-5.1781187,-4.5951724,-9.198041,-6.1797733,-4.094101,-5.736212,-6.2358103,-4.6845236,-6.4574404,-7.9197,-3.3679676,-9.313729,-9.930872,-5.6349373,-5.882085,-4.467634,-6.648431,-5.7013083,-5.6137853,-6.3157825,-6.563942,-5.978281,-3.8740406,-5.4650345,-4.469803,-5.0275574,-6.167485,-6.5901775,-7.4081335,-7.100638,0.4198771,-4.1474743,-5.0081315,-4.2177906,-4.7446074,-5.929565,-6.4408417,-4.866089,-4.0730104,-4.141629,-7.1318355,-6.432392,-5.9170337,-5.6569586,-6.0246515,-4.1731176
114182,-8.963083,-7.5868006,-7.367817,-9.090132,-5.810167,-5.1016064,-8.758194,-7.7470603,-2.8920593,-7.5028825,-6.765737,-3.8731647,-6.0087156,-6.616735,-6.4293547,-6.3497334,-7.3022323,-7.7645226,-6.5465317,-6.9454513,-7.4164777,-5.1096478,-5.6265163,-8.047213,-7.2763066,-5.1106834,-6.7525516,-8.12646,-7.1356683,-7.863396,-7.234622,-6.398345,-7.180441,-7.2724032,-5.4135633,-4.337304,-5.578278,-7.7581477,-8.366264,-2.5467553,-4.976761,-4.172015,-5.2834187,-8.145885,-6.822893,-4.4276824,-5.368309,-6.8566847,-6.9582634,-7.8750534,-7.808976,-8.734413,-5.50251,-5.1783576,-7.6570516,-6.7799473,-3.657292,-4.128094,-3.1558504,-6.7492156,-6.8238945,-2.8252113,-5.800497,-6.846369,-7.2786407,-6.159944,-3.6866515,-2.752943,-4.809957,-6.8249483,-7.255074,-7.787978,-4.766526,-5.3620234,-7.980713,-6.5872135,-6.25384,-1.5656666,-6.023521,-6.1853323,-8.506407,-7.5932007,-8.591501,-8.446,-5.414051,-6.7172318,-3.0798137,-7.460932,-6.8546076,-7.8810887,-6.1878967,-7.215469,-4.731264,-6.991081,-4.6504545,-0.9179355,-7.062047,-8.349272,-3.3986342,-5.900779,-8.254443,-4.8005342,-6.138015,-7.555984,-6.045705,-5.9978065,-5.319885,-5.1508126,-4.0619864,-6.806512,-7.1237364,-6.701251,-3.897191,-3.8674293,-8.3400545,-4.3065615,-7.6043324,-6.924204,-6.010369,-8.136371,-1.7091718,-1.7093663,-9.568831,-7.656086,-6.457028,0.05659446,-6.27287,-6.79229,-8.066115,-7.1688128,-7.0362654,-8.163855,-9.0318985,-7.8349752,-5.35594,-4.8543053,-5.9130135,-5.7147098,-3.4215355,-5.5435286,-6.6834207,-7.1048956,-7.28424,-5.4151177,-5.3621535,-7.3622437,-6.9054885,-4.5414977,-6.654028,-7.53643,-6.7337074,-6.3104143,-7.735711,-7.295148,-6.499721,-8.018308,-4.860037,-6.146434,-6.347471,-7.971236,-5.20187,-6.0900097,-6.605543,-7.2383485,-7.0258536,-5.677321,-2.6167045,-2.9124908,-5.487711,-6.166027,-3.4946837,-7.522681,-7.2033873,-5.4312286,-6.6390185,-7.121353,-4.27579,-9.376795,-8.255374,-7.6298585,-8.318087,-7.6848793,-5.3835654,-4.9333334,-5.597927,-7.1197877,-4.1683254,-5.375189,-7.0242624,-8.732498,-5.0416346,-4.729466,-6.235014,-7.3282194,-7.2332077,-4.664919,-4.5336313,-6.479837,-8.093946,-6.7649655
212634,-7.419009,-6.4566145,-5.1658115,-9.020653,-6.7203827,-4.7282925,-7.392585,-8.998096,-4.4930897,-5.1061935,-7.351183,-5.143317,-5.336378,-7.3630214,-6.9964786,-6.967454,-6.26513,-8.110426,-6.413029,-2.499055,-7.4868317,-6.3615084,-5.680195,-7.170636,-6.851283,-5.925559,-6.530559,-8.307383,-7.5303264,-9.085497,-7.9740357,-7.0908566,-7.8922896,-7.969839,-6.5792513,-5.3980074,-7.3620706,-7.826494,-7.0371566,-4.969862,-5.964392,-6.645937,-6.0575047,-8.609287,-7.3338537,-6.6829643,-6.273304,-6.584771,-5.3187146,-7.2150755,-7.8043594,-7.6597433,-6.7437983,-6.9629445,-7.329905,-7.145744,-7.222847,-3.7612715,-4.78969,-7.9252377,-7.354017,-3.3662882,-5.078836,-6.5378647,-7.510832,-6.752164,-5.9595947,-2.9241028,-4.1479077,-5.4474463,-6.279572,-7.320223,-5.7683315,-7.4919,-7.842233,-8.602598,-8.120899,-4.0805817,-6.459793,-6.4429555,-8.596973,-7.73719,-9.705645,-7.513074,-6.7838554,-8.009109,-5.3694,-5.9143476,-4.4941435,-7.501321,-4.634323,-6.863205,-5.663119,-6.546137,-6.6044445,-3.3388314,-6.4103665,-6.5095005,-2.97367,-7.2704234,-6.8420267,-6.6078377,-6.18461,-7.089716,-4.7728915,-6.788498,-6.0543003,-6.700015,-5.5175533,-6.144115,-8.868284,-8.352404,-5.429892,-3.8478043,-8.370154,-4.122692,-8.618719,-7.9130435,-5.963811,-6.9807367,2.382127,1.7418828,-8.430773,-5.976121,-6.8136606,0.22853029,-3.6429415,-4.8985653,-7.9016323,-8.01013,-6.461075,-8.867031,-8.2554245,-7.1320453,-6.0273867,-6.696926,-6.2801194,-6.6159706,-3.2521746,-7.456458,-7.4901466,-6.3644447,-7.9978523,-6.6706963,-5.771181,-7.0123577,-7.6105347,-6.7444534,-7.557212,-7.591018,-8.184859,-6.0097876,-8.241246,-8.482552,-7.3172426,-7.4490457,-4.42135,-7.9176188,-7.6340847,-8.023363,-7.262435,-5.6129704,-6.8260098,-5.931826,-6.6163664,-5.117563,-2.9591143,-4.313625,-6.3728313,-6.2528477,-5.7116394,-7.2007966,-7.123554,-7.648404,-6.934004,-6.16689,-5.9014173,-8.754995,-7.889691,-7.353997,-7.8153048,-8.018154,-7.2305555,-5.451203,-4.8265915,-5.9788866,-6.322029,-5.185911,-6.1228533,-8.246326,-7.0196333,-6.3056564,-7.0141754,-6.996292,-8.29074,-5.181122,-5.3045034,-5.9345284,-8.291417,-8.0417185
213159,-7.3957167,-8.93593,-7.873473,-9.464413,-5.373973,-5.088459,-8.290663,-7.599496,-7.527261,-9.763076,-6.082465,-5.0008416,-5.386088,-7.086258,-5.635607,-6.3737283,-8.005519,-8.852676,-4.194483,-7.7704935,-7.2175074,-6.2043915,-6.9902334,-7.794122,-8.046881,-3.4069726,-4.435122,-8.861414,-7.8354855,-9.423344,-8.029783,-5.435253,-8.384992,-7.7579775,-5.9838314,-4.6821465,-6.5192394,-8.587293,-9.795591,-4.083732,-5.8205395,-2.7987409,-6.0804033,-10.236341,-5.436393,-8.0146055,-5.159793,-4.695173,-8.199239,-7.1325397,-8.35334,-7.6408844,-4.210111,-3.4379683,-7.9227424,-5.0323744,-3.6486373,-7.4464626,-4.2128468,-6.9840565,-6.7259417,-0.93732816,-2.3808246,-7.017908,-4.327292,-6.1375475,-5.028623,-6.6767573,-8.247048,-9.880035,-5.1861525,-7.185857,-2.466612,-4.625396,-10.104548,-9.262341,-6.141591,-6.0626593,-3.7606878,-3.4361174,-8.550506,-7.004855,-8.137341,-7.434742,-7.698304,-8.283522,-1.1122563,-8.632869,-7.595374,-7.9730663,-8.19098,-7.3282843,-3.498623,-6.021244,-5.6314206,-4.5140524,-9.233602,-8.437922,-8.207737,-5.859879,-7.031256,-7.160839,-7.2578564,-6.648869,-6.9508257,-4.6473594,-4.431167,-7.1833305,-1.9785681,-6.4041023,-9.828605,-9.298271,-7.127539,-7.871462,-8.878798,-2.8532457,-8.603083,-5.303671,-4.592614,-8.682701,-5.108539,-4.8100133,-6.3382874,-8.373804,-5.8370833,-5.860174,-8.11634,-8.336681,-6.0532207,-6.2892723,-7.3260574,-7.484499,-8.217329,-6.8570576,-5.510619,-5.1692457,-6.0274906,-5.1190944,-5.832141,-5.3357167,-7.066835,-5.017379,-7.288558,-5.2651863,-7.330139,-7.3746123,-6.501878,-1.6395835,-9.465194,-7.7181025,-9.264354,-5.065707,-8.569743,-5.2065773,-3.042076,-5.0389433,-6.616064,-6.826042,-9.071956,-8.5338955,-2.1675038,-4.770253,-7.952999,-8.739261,-8.115401,-9.108002,-7.3489523,-5.210314,-4.118434,-5.999465,-3.1960382,-6.29228,-7.54103,-6.889881,-6.901903,-6.5247936,-3.0712276,-7.9609413,-6.310338,-5.7409744,-8.28567,-8.138793,-6.0100393,-5.1797132,-4.2055635,-7.524371,-3.8460836,-3.5627582,-6.261202,-6.7889233,-7.5531516,-5.240151,-5.3396373,-6.242699,-7.7540007,-7.83867,-3.83792,-4.8932714,-8.865703,-5.1300087
